ADM2_EN,ADM2_PCODE,GeographyCode,ADM1_EN,ADM1_PCODE,ADM0_EN,ADM0_PCODE,DATE,Test_Value,Indicator_Code
Bakhchysaraiskyi,UA0102,UA_0001_0001_V1,Autonomous Republic of Crimea,UA01,Ukraine,UA,2023-01-30 00:00:00,802,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Bilohirskyi,UA0104,UA_0001_0002_V1,Autonomous Republic of Crimea,UA01,Ukraine,UA,2023-01-30 00:00:00,4763,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Dzhankoiskyi,UA0106,UA_0001_0003_V1,Autonomous Republic of Crimea,UA01,Ukraine,UA,2023-01-30 00:00:00,1587,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Feodosiiskyi,UA0118,UA_0001_0004_V1,Autonomous Republic of Crimea,UA01,Ukraine,UA,2023-01-30 00:00:00,960,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Kerchynskyi,UA0110,UA_0001_0005_V1,Autonomous Republic of Crimea,UA01,Ukraine,UA,2023-01-30 00:00:00,1645,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Krasnohvardiiskyi,UA0112,UA_0001_0006_V1,Autonomous Republic of Crimea,UA01,Ukraine,UA,2023-01-30 00:00:00,4679,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Krasnoperekopskyi,UA0114,UA_0001_0007_V1,Autonomous Republic of Crimea,UA01,Ukraine,UA,2023-01-30 00:00:00,4695,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Simferopolskyi,UA0116,UA_0001_0008_V1,Autonomous Republic of Crimea,UA01,Ukraine,UA,2023-01-30 00:00:00,910,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Yaltynskyi,UA0120,UA_0001_0009_V1,Autonomous Republic of Crimea,UA01,Ukraine,UA,2023-01-30 00:00:00,2763,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Yevpatoriiskyi,UA0108,UA_0001_0010_V1,Autonomous Republic of Crimea,UA01,Ukraine,UA,2023-01-30 00:00:00,3042,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
Cherkaskyi,UA7108,UA_0002_0001_V1,Cherkaska,UA71,Ukraine,UA,2023-01-30 00:00:00,6,UKR_ExcelLong_FLOAT_3_SUM_TEST_TDH
